Index,Col,Row,Terrain,Feature,Improvement,Owner,RiverEdgeMask
3687,47,26,Ocean,None,0,255,0
3688,48,26,Ocean,None,0,255,0
3689,49,26,Ocean,None,0,255,0
3690,50,26,Ocean,None,0,255,0
3691,51,26,Ocean,None,0,255,0
3692,52,26,Ocean,None,0,255,0
3693,53,26,Ocean,None,0,255,0
3694,54,26,Ocean,None,0,255,0
3695,55,26,Ocean,None,0,255,0
3696,56,26,Ocean,None,0,255,0
3697,57,26,Ocean,None,0,255,0
3698,58,26,Ocean,None,0,255,0
3699,59,26,Ocean,None,0,255,0
3700,60,26,Ocean,None,0,255,0
3701,61,26,Ocean,None,0,255,0
3702,62,26,Ocean,None,0,255,0
3703,63,26,Ocean,None,0,255,0
3704,64,26,Ocean,None,0,255,0
3705,65,26,Ocean,None,0,255,0
3706,66,26,Ocean,None,0,255,0
3707,67,26,Ocean,None,0,255,0
3708,68,26,Ocean,None,0,255,0
3709,69,26,Ocean,None,0,255,0
3710,70,26,Ocean,None,0,255,0
3711,71,26,Ocean,None,0,255,0
3712,72,26,Ocean,None,0,255,0
3713,73,26,Ocean,None,0,255,0
3714,74,26,Ocean,None,0,255,0
3715,75,26,Shallow Water,None,0,255,0
3716,76,26,Grassland,None,0,255,0
3717,77,26,Grassland,Forest,0,255,0
3718,78,26,Grassland,Forest,0,255,0
3719,79,26,Grassland,Forest,0,255,0
3720,80,26,Grassland,Forest,0,255,0
3721,81,26,Grassland,Forest,0,255,0
3722,82,26,Grassland,Forest,0,255,0
3723,83,26,Shallow Water,None,0,255,0
3724,84,26,Ocean,None,0,255,0
3725,85,26,Ocean,None,0,255,0
3726,86,26,Ocean,None,0,255,0
3727,87,26,Ocean,None,0,255,0
3728,88,26,Ocean,None,0,255,0
3729,89,26,Ocean,None,0,255,0
3730,90,26,Ocean,None,0,255,0
3731,91,26,Ocean,None,0,255,0
3732,92,26,Ocean,None,0,255,0
3733,93,26,Ocean,None,0,255,0
3734,94,26,Ocean,None,0,255,0
3735,95,26,Ocean,None,0,255,0
3736,96,26,Ocean,None,0,255,0
3737,97,26,Ocean,None,0,255,0
3738,98,26,Ocean,None,0,255,0
3739,99,26,Ocean,None,0,255,0
3740,100,26,Ocean,None,0,255,0
3741,101,26,Ocean,None,0,255,0
3742,102,26,Ocean,None,0,255,0
3743,103,26,Ocean,None,0,255,0
3744,104,26,Ocean,None,0,255,0
3745,105,26,Ocean,None,0,255,0
3746,106,26,Shallow Water,None,0,255,0
3747,107,26,Shallow Water,None,0,255,0
3748,108,26,Grassland,Forest,0,255,0
3749,109,26,Grassland,Forest,0,255,0
3750,110,26,Grassland,Forest,0,255,0
3751,111,26,Shallow Water,None,0,255,0
3752,112,26,Shallow Water,None,0,255,0
3753,113,26,Ocean,None,0,255,0
3754,114,26,Ocean,None,0,255,0
3755,115,26,Ocean,None,0,255,0
3756,116,26,Ocean,None,0,255,0
3757,117,26,Ocean,None,0,255,0
3758,118,26,Ocean,None,0,255,0
3759,119,26,Ocean,None,0,255,0
3760,120,26,Ocean,None,0,255,0
3761,121,26,Ocean,None,0,255,0
3762,122,26,Ocean,None,0,255,0
3763,123,26,Shallow Water,None,0,255,0
3764,124,26,Grassland,None,0,255,0
3765,125,26,Grassland,None,0,255,0
3766,126,26,Grassland,None,0,255,0
3767,127,26,Plains,None,0,255,0
3768,128,26,Plains,None,0,255,0
3769,129,26,Plains,None,0,255,0
3770,130,26,Grassland,None,0,255,0
3771,131,26,Grassland,Forest,0,255,0
3772,132,26,Plains,None,0,255,0
3773,133,26,Plains,None,0,255,0
3774,134,26,Shallow Water,None,0,255,0
3775,135,26,Shallow Water,None,0,255,0
3776,136,26,Ocean,None,0,255,0
3777,137,26,Ocean,None,0,255,0
3778,138,26,Ocean,None,0,255,0
3779,139,26,Ocean,None,0,255,0
3780,0,27,Ocean,None,0,255,0
3781,1,27,Ocean,None,0,255,0
3782,2,27,Ocean,None,0,255,0
3783,3,27,Ocean,None,0,255,0
3784,4,27,Shallow Water,None,0,255,0
3785,5,27,Shallow Water,None,0,255,0
3786,6,27,Plains,None,0,255,0
3787,7,27,Plains,None,0,255,0
3788,8,27,Grassland,None,0,255,0
3789,9,27,Grassland,Forest,0,255,0
3790,10,27,Shallow Water,None,0,255,0
3791,11,27,Shallow Water,None,0,255,0
3792,12,27,Shallow Water,None,0,255,0
3793,13,27,Shallow Water,None,0,255,0
3794,14,27,Ocean,None,0,255,0
3795,15,27,Ocean,None,0,255,0
3796,16,27,Ocean,None,0,255,0
3797,17,27,Ocean,None,0,255,0
3798,18,27,Ocean,None,0,255,0
3799,19,27,Ocean,None,0,255,0
3800,20,27,Ocean,None,0,255,0
3801,21,27,Ocean,None,0,255,0
3802,22,27,Ocean,None,0,255,0
3803,23,27,Ocean,None,0,255,0
3804,24,27,Ocean,None,0,255,0
3805,25,27,Ocean,None,0,255,0
3806,26,27,Ocean,None,0,255,0
3807,27,27,Ocean,None,0,255,0
3808,28,27,Ocean,None,0,255,0
3809,29,27,Ocean,None,0,255,0
3810,30,27,Ocean,None,0,255,0
3811,31,27,Ocean,None,0,255,0
3812,32,27,Ocean,None,0,255,0
3813,33,27,Ocean,None,0,255,0
3814,34,27,Ocean,None,0,255,0
3815,35,27,Ocean,None,0,255,0
3816,36,27,Ocean,None,0,255,0
3817,37,27,Ocean,None,0,255,0
3818,38,27,Ocean,None,0,255,0
3819,39,27,Ocean,None,0,255,0
3820,40,27,Ocean,None,0,255,0
3821,41,27,Ocean,None,0,255,0
3822,42,27,Ocean,None,0,255,0
3823,43,27,Ocean,None,0,255,0
3824,44,27,Ocean,None,0,255,0
3825,45,27,Ocean,None,0,255,0
3826,46,27,Ocean,None,0,255,0
3827,47,27,Ocean,None,0,255,0
3828,48,27,Ocean,None,0,255,0
3829,49,27,Ocean,None,0,255,0
3830,50,27,Ocean,None,0,255,0
3831,51,27,Ocean,None,0,255,0
3832,52,27,Ocean,None,0,255,0
3833,53,27,Ocean,None,0,255,0
3834,54,27,Ocean,None,0,255,0
3835,55,27,Ocean,None,0,255,0
3836,56,27,Ocean,None,0,255,0
3837,57,27,Ocean,None,0,255,0
3838,58,27,Ocean,None,0,255,0
3839,59,27,Ocean,None,0,255,0
3840,60,27,Ocean,None,0,255,0
3841,61,27,Ocean,None,0,255,0
3842,62,27,Ocean,None,0,255,0
3843,63,27,Ocean,None,0,255,0
3844,64,27,Ocean,None,0,255,0
3845,65,27,Ocean,None,0,255,0
3846,66,27,Ocean,None,0,255,0
3847,67,27,Ocean,None,0,255,0
3848,68,27,Ocean,None,0,255,0
3849,69,27,Ocean,None,0,255,0
3850,70,27,Ocean,None,0,255,0
3851,71,27,Ocean,None,0,255,0
3852,72,27,Ocean,None,0,255,0
3853,73,27,Shallow Water,None,0,255,0
3854,74,27,Shallow Water,None,0,255,0
3855,75,27,Plains,Forest,0,255,0
3856,76,27,Plains,Forest,0,255,0
3857,77,27,Plains,Forest,0,255,0
3858,78,27,Plains,Forest,0,255,0
3859,79,27,Plains,Forest,0,255,0
3860,80,27,Plains,Forest,0,255,0
3861,81,27,Grassland,Forest,0,255,0
3862,82,27,Grassland,Forest,0,255,0
3863,83,27,Shallow Water,None,0,255,0
3864,84,27,Shallow Water,None,0,255,0
3865,85,27,Shallow Water,None,0,255,0
3866,86,27,Ocean,None,0,255,0
3867,87,27,Ocean,None,0,255,0
3868,88,27,Ocean,None,0,255,0
3869,89,27,Ocean,None,0,255,0
3870,90,27,Ocean,None,0,255,0
3871,91,27,Ocean,None,0,255,0
3872,92,27,Ocean,None,0,255,0
3873,93,27,Ocean,None,0,255,0
3874,94,27,Ocean,None,0,255,0
3875,95,27,Ocean,None,0,255,0
3876,96,27,Ocean,None,0,255,0
3877,97,27,Ocean,None,0,255,0
3878,98,27,Ocean,None,0,255,0
3879,99,27,Ocean,None,0,255,0
3880,100,27,Ocean,None,0,255,0
3881,101,27,Ocean,None,0,255,0
3882,102,27,Ocean,None,0,255,0
3883,103,27,Ocean,None,0,255,0
3884,104,27,Ocean,None,0,255,0
3885,105,27,Ocean,None,0,255,0
3886,106,27,Ocean,None,0,255,0
3887,107,27,Shallow Water,None,0,255,0
3888,108,27,Plains,None,0,255,0
3889,109,27,Plains,None,0,255,0
3890,110,27,Plains,None,0,255,0
3891,111,27,Shallow Water,None,0,255,0
3892,112,27,Shallow Water,None,0,255,0
3893,113,27,Ocean,None,0,255,0
3894,114,27,Ocean,None,0,255,0
3895,115,27,Ocean,None,0,255,0
3896,116,27,Ocean,None,0,255,0
3897,117,27,Ocean,None,0,255,0
3898,118,27,Ocean,None,0,255,0
3899,119,27,Ocean,None,0,255,0
3900,120,27,Ocean,None,0,255,0
3901,121,27,Ocean,None,0,255,0
3902,122,27,Shallow Water,None,0,255,0
3903,123,27,Shallow Water,None,0,255,0
3904,124,27,Plains,None,0,255,0
3905,125,27,Plains,None,0,255,0
3906,126,27,Plains,None,0,255,0
3907,127,27,Plains,None,0,255,0
3908,128,27,Plains,None,0,255,0
3909,129,27,Plains,None,0,255,0
3910,130,27,Plains,None,0,255,0
3911,131,27,Plains,None,0,255,0
3912,132,27,Plains,None,0,255,0
3913,133,27,Grassland,None,0,255,0
3914,134,27,Shallow Water,None,0,255,0
3915,135,27,Ocean,None,0,255,0
3916,136,27,Ocean,None,0,255,0
3917,137,27,Ocean,None,0,255,0
3918,138,27,Ocean,None,0,255,0
3919,139,27,Ocean,None,0,255,0
3920,0,28,Ocean,None,0,255,0
3921,1,28,Ocean,None,0,255,0
3922,2,28,Ocean,None,0,255,0
3923,3,28,Ocean,None,0,255,0
3924,4,28,Ocean,None,0,255,0
3925,5,28,Shallow Water,None,0,255,0
3926,6,28,Mountain,None,0,255,0
3927,7,28,Shallow Water,None,0,255,0
3928,8,28,Mountain,None,0,255,0
3929,9,28,Shallow Water,None,0,255,0
3930,10,28,Shallow Water,None,0,255,0
3931,11,28,Shallow Water,None,0,255,0
3932,12,28,Ocean,None,0,255,0
3933,13,28,Shallow Water,None,0,255,0
3934,14,28,Ocean,None,0,255,0
3935,15,28,Ocean,None,0,255,0
3936,16,28,Ocean,None,0,255,0
3937,17,28,Ocean,None,0,255,0
3938,18,28,Ocean,None,0,255,0
3939,19,28,Ocean,None,0,255,0
3940,20,28,Ocean,None,0,255,0
3941,21,28,Ocean,None,0,255,0
3942,22,28,Ocean,None,0,255,0
3943,23,28,Ocean,None,0,255,0
3944,24,28,Ocean,None,0,255,0
3945,25,28,Ocean,None,0,255,0
3946,26,28,Ocean,None,0,255,0
3947,27,28,Ocean,None,0,255,0
3948,28,28,Ocean,None,0,255,0
3949,29,28,Ocean,None,0,255,0
3950,30,28,Ocean,None,0,255,0
3951,31,28,Ocean,None,0,255,0
3952,32,28,Ocean,None,0,255,0
3953,33,28,Ocean,None,0,255,0
3954,34,28,Ocean,None,0,255,0
3955,35,28,Ocean,None,0,255,0
3956,36,28,Ocean,None,0,255,0
3957,37,28,Ocean,None,0,255,0
3958,38,28,Ocean,None,0,255,0
3959,39,28,Ocean,None,0,255,0
3960,40,28,Ocean,None,0,255,0
3961,41,28,Ocean,None,0,255,0
3962,42,28,Ocean,None,0,255,0
3963,43,28,Ocean,None,0,255,0
3964,44,28,Ocean,None,0,255,0
3965,45,28,Ocean,None,0,255,0
3966,46,28,Ocean,None,0,255,0
3967,47,28,Ocean,None,0,255,0
3968,48,28,Ocean,None,0,255,0
3969,49,28,Ocean,None,0,255,0
3970,50,28,Ocean,None,0,255,0
3971,51,28,Ocean,None,0,255,0
3972,52,28,Ocean,None,0,255,0
3973,53,28,Ocean,None,0,255,0
3974,54,28,Ocean,None,0,255,0
3975,55,28,Ocean,None,0,255,0
3976,56,28,Ocean,None,0,255,0
3977,57,28,Ocean,None,0,255,0
3978,58,28,Ocean,None,0,255,0
3979,59,28,Ocean,None,0,255,0
3980,60,28,Ocean,None,0,255,0
3981,61,28,Ocean,None,0,255,0
3982,62,28,Ocean,None,0,255,0
3983,63,28,Ocean,None,0,255,0
3984,64,28,Ocean,None,0,255,0
3985,65,28,Ocean,None,0,255,0
3986,66,28,Ocean,None,0,255,0
3987,67,28,Ocean,None,0,255,0
3988,68,28,Ocean,None,0,255,0
3989,69,28,Ocean,None,0,255,0
3990,70,28,Ocean,None,0,255,0
3991,71,28,Ocean,None,0,255,0
3992,72,28,Ocean,None,0,255,0
3993,73,28,Shallow Water,None,0,255,0
3994,74,28,Shallow Water,None,0,255,0
3995,75,28,Plains,None,0,255,0
3996,76,28,Plains,None,0,255,0
3997,77,28,Plains,None,0,255,0
3998,78,28,Plains,None,0,255,0
3999,79,28,Plains,None,0,255,0
4000,80,28,Plains,None,0,255,0
4001,81,28,Plains,None,0,255,0
4002,82,28,Plains,None,0,255,0
4003,83,28,Grassland,Marsh,0,255,0
4004,84,28,Shallow Water,None,0,255,0
4005,85,28,Shallow Water,None,0,255,0
4006,86,28,Ocean,None,0,255,0
4007,87,28,Ocean,None,0,255,0
4008,88,28,Ocean,None,0,255,0
4009,89,28,Ocean,None,0,255,0
4010,90,28,Ocean,None,0,255,0
4011,91,28,Ocean,None,0,255,0
4012,92,28,Ocean,None,0,255,0
4013,93,28,Ocean,None,0,255,0
4014,94,28,Ocean,None,0,255,0
4015,95,28,Ocean,None,0,255,0
4016,96,28,Ocean,None,0,255,0
4017,97,28,Ocean,None,0,255,0
4018,98,28,Ocean,None,0,255,0
4019,99,28,Ocean,None,0,255,0
4020,100,28,Ocean,None,0,255,0
4021,101,28,Ocean,None,0,255,0
4022,102,28,Ocean,None,0,255,0
4023,103,28,Ocean,None,0,255,0
4024,104,28,Ocean,None,0,255,0
4025,105,28,Ocean,None,0,255,0
4026,106,28,Ocean,None,0,255,0
4027,107,28,Shallow Water,None,0,255,0
4028,108,28,Shallow Water,None,0,255,0
4029,109,28,Plains,None,0,255,0
4030,110,28,Plains,None,0,255,0
4031,111,28,Plains,None,0,255,0
4032,112,28,Shallow Water,None,0,255,0
4033,113,28,Ocean,None,0,255,0
4034,114,28,Ocean,None,0,255,0
4035,115,28,Ocean,None,0,255,0
4036,116,28,Ocean,None,0,255,0
4037,117,28,Ocean,None,0,255,0
4038,118,28,Ocean,None,0,255,0
4039,119,28,Ocean,None,0,255,0
4040,120,28,Ocean,None,0,255,0
4041,121,28,Ocean,None,0,255,0
4042,122,28,Ocean,None,0,255,0
4043,123,28,Shallow Water,None,0,255,0
4044,124,28,Shallow Water,None,0,255,0
4045,125,28,Plains,Forest,0,255,0
4046,126,28,Plains,Forest,0,255,0
4047,127,28,Plains,Forest,0,255,0
4048,128,28,Plains,Forest,0,255,0
4049,129,28,Plains,Forest,0,255,0
4050,130,28,Plains,Forest,0,255,0
4051,131,28,Plains,Forest,0,255,0
4052,132,28,Plains,Forest,0,255,0
4053,133,28,Grassland,Forest,0,255,0
4054,134,28,Grassland,Forest,0,255,0
4055,135,28,Shallow Water,None,0,255,0
4056,136,28,Shallow Water,None,0,255,0
4057,137,28,Shallow Water,None,0,255,0
4058,138,28,Ocean,None,0,255,0
4059,139,28,Ocean,None,0,255,0
4060,0,29,Ocean,None,0,255,0
4061,1,29,Ocean,None,0,255,0
4062,2,29,Ocean,None,0,255,0
4063,3,29,Shallow Water,None,0,255,0
4064,4,29,Shallow Water,None,0,255,0
4065,5,29,Mountain,None,0,255,0
4066,6,29,Shallow Water,None,0,255,0
4067,7,29,Shallow Water,None,0,255,0
4068,8,29,Shallow Water,None,0,255,0
4069,9,29,Shallow Water,None,0,255,0
4070,10,29,Ocean,None,0,255,0
4071,11,29,Ocean,None,0,255,0
4072,12,29,Ocean,None,0,255,0
4073,13,29,Ocean,None,0,255,0
4074,14,29,Ocean,None,0,255,0
4075,15,29,Ocean,None,0,255,0
4076,16,29,Ocean,None,0,255,0
4077,17,29,Ocean,None,0,255,0
4078,18,29,Ocean,None,0,255,0
4079,19,29,Ocean,None,0,255,0
4080,20,29,Ocean,None,0,255,0
4081,21,29,Ocean,None,0,255,0
4082,22,29,Ocean,None,0,255,0
4083,23,29,Ocean,None,0,255,0
4084,24,29,Ocean,None,0,255,0
4085,25,29,Ocean,None,0,255,0
4086,26,29,Ocean,None,0,255,0
4087,27,29,Ocean,None,0,255,0
4088,28,29,Ocean,None,0,255,0
4089,29,29,Ocean,None,0,255,0
4090,30,29,Ocean,None,0,255,0
4091,31,29,Ocean,None,0,255,0
4092,32,29,Ocean,None,0,255,0
4093,33,29,Ocean,None,0,255,0
4094,34,29,Ocean,None,0,255,0
4095,35,29,Ocean,None,0,255,0
4096,36,29,Ocean,None,0,255,0
4097,37,29,Ocean,None,0,255,0
4098,38,29,Ocean,None,0,255,0
4099,39,29,Ocean,None,0,255,0
4100,40,29,Ocean,None,0,255,0
4101,41,29,Ocean,None,0,255,0
4102,42,29,Ocean,None,0,255,0
4103,43,29,Ocean,None,0,255,0
4104,44,29,Ocean,None,0,255,0
4105,45,29,Ocean,None,0,255,0
4106,46,29,Ocean,None,0,255,0
4107,47,29,Ocean,None,0,255,0
4108,48,29,Ocean,None,0,255,0
4109,49,29,Ocean,None,0,255,0
4110,50,29,Ocean,None,0,255,0
4111,51,29,Ocean,None,0,255,0
4112,52,29,Ocean,None,0,255,0
4113,53,29,Ocean,None,0,255,0
4114,54,29,Ocean,None,0,255,0
4115,55,29,Ocean,None,0,255,0
4116,56,29,Ocean,None,0,255,0
4117,57,29,Ocean,None,0,255,0
4118,58,29,Ocean,None,0,255,0
4119,59,29,Ocean,None,0,255,0
4120,60,29,Ocean,None,0,255,0
4121,61,29,Ocean,None,0,255,0
4122,62,29,Ocean,None,0,255,0
4123,63,29,Ocean,None,0,255,0
4124,64,29,Ocean,None,0,255,0
4125,65,29,Ocean,None,0,255,0
4126,66,29,Ocean,None,0,255,0
4127,67,29,Ocean,None,0,255,0
4128,68,29,Ocean,None,0,255,0
4129,69,29,Ocean,None,0,255,0
4130,70,29,Ocean,None,0,255,0
4131,71,29,Ocean,None,0,255,0
4132,72,29,Ocean,None,0,255,0
4133,73,29,Shallow Water,None,0,255,0
4134,74,29,Plains,None,0,255,0
4135,75,29,Plains,None,0,255,0
4136,76,29,Plains,None,0,255,0
4137,77,29,Plains,None,0,255,0
4138,78,29,Plains,None,0,255,0
4139,79,29,Plains,None,0,255,0
4140,80,29,Plains,None,0,255,0
4141,81,29,Plains,None,0,255,0
4142,82,29,Plains,None,0,255,0
4143,83,29,Plains,None,0,255,0
4144,84,29,Mountain,None,0,255,0
4145,85,29,Shallow Water,None,0,255,0
4146,86,29,Ocean,None,0,255,0
4147,87,29,Ocean,None,0,255,0
4148,88,29,Ocean,None,0,255,0
4149,89,29,Ocean,None,0,255,0
4150,90,29,Ocean,None,0,255,0
4151,91,29,Ocean,None,0,255,0
4152,92,29,Ocean,None,0,255,0
4153,93,29,Ocean,None,0,255,0
4154,94,29,Ocean,None,0,255,0
4155,95,29,Ocean,None,0,255,0
4156,96,29,Ocean,None,0,255,0
4157,97,29,Ocean,None,0,255,0
4158,98,29,Ocean,None,0,255,0
4159,99,29,Ocean,None,0,255,0
4160,100,29,Ocean,None,0,255,0
4161,101,29,Ocean,None,0,255,0
4162,102,29,Ocean,None,0,255,0
4163,103,29,Ocean,None,0,255,0
4164,104,29,Ocean,None,0,255,0
4165,105,29,Ocean,None,0,255,0
4166,106,29,Ocean,None,0,255,0
4167,107,29,Shallow Water,None,0,255,0
4168,108,29,Shallow Water,None,0,255,0
4169,109,29,Plains,None,0,255,0
4170,110,29,Plains,None,0,255,0
4171,111,29,Grassland,None,0,255,0
4172,112,29,Shallow Water,None,0,255,0
4173,113,29,Shallow Water,None,0,255,0
4174,114,29,Ocean,None,0,255,0
4175,115,29,Ocean,None,0,255,0
4176,116,29,Ocean,None,0,255,0
4177,117,29,Ocean,None,0,255,0
4178,118,29,Ocean,None,0,255,0
4179,119,29,Ocean,None,0,255,0
4180,120,29,Ocean,None,0,255,0
4181,121,29,Ocean,None,0,255,0
4182,122,29,Ocean,None,0,255,0
4183,123,29,Ocean,None,0,255,0
4184,124,29,Shallow Water,None,0,255,0
4185,125,29,Plains,Forest,0,255,0
4186,126,29,Plains,Forest,0,255,0
4187,127,29,Plains,Forest,0,255,0
4188,128,29,Plains,Forest,0,255,0
4189,129,29,Plains,Forest,0,255,0
4190,130,29,Plains,Forest,0,255,0
4191,131,29,Plains,Forest,0,255,0
4192,132,29,Plains,None,0,255,0
4193,133,29,Plains,None,0,255,0
4194,134,29,Grassland,None,0,255,0
4195,135,29,Shallow Water,None,0,255,0
4196,136,29,Ocean,None,0,255,0
4197,137,29,Ocean,None,0,255,0
4198,138,29,Ocean,None,0,255,0
4199,139,29,Ocean,None,0,255,0
4200,0,30,Ocean,None,0,255,0
4201,1,30,Ocean,None,0,255,0
4202,2,30,Ocean,None,0,255,0
4203,3,30,Shallow Water,None,0,255,0
4204,4,30,Shallow Water,None,0,255,0
4205,5,30,Plains,Forest,0,255,0
4206,6,30,Shallow Water,None,0,255,0
4207,7,30,Ocean,None,0,255,0
4208,8,30,Shallow Water,None,0,255,0
4209,9,30,Ocean,None,0,255,0
4210,10,30,Ocean,None,0,255,0
4211,11,30,Ocean,None,0,255,0
4212,12,30,Ocean,None,0,255,0
4213,13,30,Ocean,None,0,255,0
4214,14,30,Ocean,None,0,255,0
4215,15,30,Ocean,None,0,255,0
4216,16,30,Ocean,None,0,255,0
4217,17,30,Ocean,None,0,255,0
4218,18,30,Ocean,None,0,255,0
4219,19,30,Ocean,None,0,255,0
4220,20,30,Ocean,None,0,255,0
4221,21,30,Ocean,None,0,255,0
4222,22,30,Ocean,None,0,255,0
4223,23,30,Ocean,None,0,255,0
4224,24,30,Ocean,None,0,255,0
4225,25,30,Ocean,None,0,255,0
4226,26,30,Ocean,None,0,255,0
4227,27,30,Ocean,None,0,255,0
4228,28,30,Ocean,None,0,255,0
4229,29,30,Ocean,None,0,255,0
4230,30,30,Ocean,None,0,255,0
4231,31,30,Ocean,None,0,255,0
4232,32,30,Ocean,None,0,255,0
4233,33,30,Ocean,None,0,255,0
4234,34,30,Ocean,None,0,255,0
4235,35,30,Ocean,None,0,255,0
4236,36,30,Ocean,None,0,255,0
4237,37,30,Ocean,None,0,255,0
4238,38,30,Ocean,None,0,255,0
4239,39,30,Ocean,None,0,255,0
4240,40,30,Ocean,None,0,255,0
4241,41,30,Ocean,None,0,255,0
4242,42,30,Ocean,None,0,255,0
4243,43,30,Ocean,None,0,255,0
4244,44,30,Ocean,None,0,255,0
4245,45,30,Ocean,None,0,255,0
4246,46,30,Ocean,None,0,255,0
4247,47,30,Ocean,None,0,255,0
4248,48,30,Ocean,None,0,255,0
4249,49,30,Ocean,None,0,255,0
4250,50,30,Ocean,None,0,255,0
4251,51,30,Ocean,None,0,255,0
4252,52,30,Ocean,None,0,255,0
4253,53,30,Ocean,None,0,255,0
4254,54,30,Ocean,None,0,255,0
4255,55,30,Ocean,None,0,255,0
4256,56,30,Ocean,None,0,255,0
4257,57,30,Ocean,None,0,255,0
4258,58,30,Ocean,None,0,255,0
4259,59,30,Ocean,None,0,255,0
4260,60,30,Ocean,None,0,255,0
4261,61,30,Ocean,None,0,255,0
4262,62,30,Ocean,None,0,255,0
4263,63,30,Ocean,None,0,255,0
4264,64,30,Ocean,None,0,255,0
4265,65,30,Ocean,None,0,255,0
4266,66,30,Ocean,None,0,255,0
4267,67,30,Ocean,None,0,255,0
4268,68,30,Ocean,None,0,255,0
4269,69,30,Ocean,None,0,255,0
4270,70,30,Ocean,None,0,255,0
4271,71,30,Shallow Water,None,0,255,0
4272,72,30,Shallow Water,None,0,255,0
4273,73,30,Shallow Water,None,0,255,0
4274,74,30,Plains,Forest,0,255,0
4275,75,30,Plains,Forest,0,255,0
4276,76,30,Plains,Forest,0,255,0
4277,77,30,Plains,Forest,0,255,0
4278,78,30,Plains,Forest,0,255,0
4279,79,30,Plains,Forest,0,255,0
4280,80,30,Plains,None,0,255,0
4281,81,30,Plains,None,0,255,0
4282,82,30,Plains,None,0,255,0
4283,83,30,Grassland,None,0,255,0
4284,84,30,Mountain,None,0,255,0
4285,85,30,Shallow Water,None,0,255,0
4286,86,30,Shallow Water,None,0,255,0
4287,87,30,Ocean,None,0,255,0
4288,88,30,Ocean,None,0,255,0
4289,89,30,Ocean,None,0,255,0
4290,90,30,Ocean,None,0,255,0
4291,91,30,Ocean,None,0,255,0
4292,92,30,Ocean,None,0,255,0
4293,93,30,Ocean,None,0,255,0
4294,94,30,Ocean,None,0,255,0
4295,95,30,Ocean,None,0,255,0
4296,96,30,Ocean,None,0,255,0
4297,97,30,Ocean,None,0,255,0
4298,98,30,Ocean,None,0,255,0
4299,99,30,Ocean,None,0,255,0
4300,100,30,Ocean,None,0,255,0
4301,101,30,Ocean,None,0,255,0
4302,102,30,Ocean,None,0,255,0
4303,103,30,Ocean,None,0,255,0
4304,104,30,Ocean,None,0,255,0
4305,105,30,Ocean,None,0,255,0
4306,106,30,Ocean,None,0,255,0
4307,107,30,Ocean,None,0,255,0
4308,108,30,Shallow Water,None,0,255,0
4309,109,30,Shallow Water,None,0,255,0
4310,110,30,Plains,None,0,255,0
4311,111,30,Plains,None,0,255,0
4312,112,30,Grassland,None,0,255,0
4313,113,30,Shallow Water,None,0,255,0
4314,114,30,Ocean,None,0,255,0
4315,115,30,Ocean,None,0,255,0
4316,116,30,Ocean,None,0,255,0
4317,117,30,Ocean,None,0,255,0
4318,118,30,Ocean,None,0,255,0
4319,119,30,Ocean,None,0,255,0
4320,120,30,Ocean,None,0,255,0
4321,121,30,Ocean,None,0,255,0
4322,122,30,Ocean,None,0,255,0
4323,123,30,Ocean,None,0,255,0
4324,124,30,Ocean,None,0,255,0
4325,125,30,Shallow Water,None,0,255,0
4326,126,30,Plains,None,0,255,0
4327,127,30,Plains,None,0,255,0
4328,128,30,Plains,None,0,255,0
4329,129,30,Plains,None,0,255,0
4330,130,30,Plains,None,0,255,0
4331,131,30,Plains,None,0,255,0
4332,132,30,Plains,None,0,255,0
4333,133,30,Plains,None,0,255,0
4334,134,30,Plains,None,0,255,0
4335,135,30,Grassland,None,0,255,0
4336,136,30,Shallow Water,None,0,255,0
4337,137,30,Shallow Water,None,0,255,0
4338,138,30,Ocean,None,0,255,0
4339,139,30,Ocean,None,0,255,0
4340,0,31,Ocean,None,0,255,0
4341,1,31,Shallow Water,None,0,255,0
4342,2,31,Shallow Water,None,0,255,0
4343,3,31,Shallow Water,None,0,255,0
4344,4,31,Mountain,None,0,255,0
4345,5,31,Mountain,None,0,255,0
4346,6,31,Shallow Water,None,0,255,0
4347,7,31,Ocean,None,0,255,0
4348,8,31,Ocean,None,0,255,0
4349,9,31,Ocean,None,0,255,0
4350,10,31,Ocean,None,0,255,0
4351,11,31,Ocean,None,0,255,0
4352,12,31,Ocean,None,0,255,0
4353,13,31,Ocean,None,0,255,0
4354,14,31,Ocean,None,0,255,0
4355,15,31,Ocean,None,0,255,0
4356,16,31,Ocean,None,0,255,0
4357,17,31,Ocean,None,0,255,0
4358,18,31,Ocean,None,0,255,0
4359,19,31,Ocean,None,0,255,0
4360,20,31,Ocean,None,0,255,0
4361,21,31,Ocean,None,0,255,0
4362,22,31,Ocean,None,0,255,0
4363,23,31,Ocean,None,0,255,0
4364,24,31,Ocean,None,0,255,0
4365,25,31,Ocean,None,0,255,0
4366,26,31,Ocean,None,0,255,0
4367,27,31,Ocean,None,0,255,0
4368,28,31,Ocean,None,0,255,0
4369,29,31,Ocean,None,0,255,0
4370,30,31,Ocean,None,0,255,0
4371,31,31,Ocean,None,0,255,0
4372,32,31,Ocean,None,0,255,0
4373,33,31,Ocean,None,0,255,0
4374,34,31,Ocean,None,0,255,0
4375,35,31,Ocean,None,0,255,0
4376,36,31,Ocean,None,0,255,0
