tile_idx,q,r,terrain,feature,elevation,owner,improvement,resource,reserves,has_road,has_pole,has_pipe,greenhouse_crop,natural_wonder
3875,82,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3876,83,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3877,84,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3878,85,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3879,86,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3880,87,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3881,88,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3882,89,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3883,90,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3884,91,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3885,92,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3886,93,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3887,94,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3888,95,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3889,96,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3890,97,27,4,0,0,255,0,159,80,0,0,0,65535,0
3891,98,27,4,0,0,255,0,3,60,0,0,0,65535,0
3892,99,27,4,0,0,255,0,65535,0,0,0,0,65535,0
3893,100,27,5,0,0,255,0,3,60,0,0,0,65535,0
3894,101,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3895,102,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3896,103,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3897,104,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3898,105,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3899,106,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3900,107,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3901,108,27,4,0,0,255,0,29,80,0,0,0,65535,0
3902,109,27,4,0,0,255,0,65535,0,0,0,0,65535,0
3903,110,27,4,0,0,255,0,65535,0,0,0,0,65535,0
3904,111,27,4,0,0,255,0,2,120,0,0,0,65535,0
3905,112,27,4,0,0,255,0,2,120,0,0,0,65535,0
3906,113,27,4,0,0,255,0,65535,0,0,0,0,65535,0
3907,114,27,4,0,0,255,0,65535,0,0,0,0,65535,0
3908,115,27,4,0,0,255,0,25,-1,0,0,0,65535,0
3909,116,27,5,0,0,255,0,23,-1,0,0,0,65535,0
3910,117,27,5,0,0,255,0,3,60,0,0,0,65535,0
3911,118,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3912,119,27,2,0,-1,255,0,65535,0,0,0,0,65535,0
3913,120,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3914,121,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3915,122,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3916,123,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3917,124,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3918,125,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3919,126,27,0,0,-1,255,0,65535,0,0,0,0,65535,0
3920,-14,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3921,-13,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3922,-12,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3923,-11,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3924,-10,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3925,-9,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3926,-8,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3927,-7,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3928,-6,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3929,-5,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3930,-4,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3931,-3,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3932,-2,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3933,-1,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3934,0,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3935,1,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3936,2,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3937,3,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3938,4,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3939,5,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
3940,6,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
3941,7,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
3942,8,28,4,0,0,255,0,65535,0,0,0,0,65535,0
3943,9,28,4,0,0,255,0,65535,0,0,0,0,65535,0
3944,10,28,4,0,0,255,0,3,60,0,0,0,65535,0
3945,11,28,5,0,0,255,0,65535,0,0,0,0,65535,0
3946,12,28,5,1,0,255,0,3,60,0,0,0,65535,0
3947,13,28,5,1,0,255,0,25,-1,0,0,0,65535,0
3948,14,28,5,1,0,255,0,29,80,0,0,0,65535,0
3949,15,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
3950,16,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3951,17,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
3952,18,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3953,19,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3954,20,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3955,21,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3956,22,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3957,23,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3958,24,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3959,25,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3960,26,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3961,27,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3962,28,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3963,29,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3964,30,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3965,31,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3966,32,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3967,33,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3968,34,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3969,35,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3970,36,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3971,37,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3972,38,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3973,39,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3974,40,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3975,41,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3976,42,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3977,43,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3978,44,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3979,45,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3980,46,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3981,47,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3982,48,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3983,49,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3984,50,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3985,51,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3986,52,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3987,53,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3988,54,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3989,55,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3990,56,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3991,57,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3992,58,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3993,59,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3994,60,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3995,61,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
3996,62,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
3997,63,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
3998,64,28,4,0,0,255,0,161,80,0,0,0,65535,0
3999,65,28,4,0,0,255,0,65535,0,0,0,0,65535,0
4000,66,28,4,0,0,255,0,3,60,0,0,0,65535,0
4001,67,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4002,68,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4003,69,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4004,70,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4005,71,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4006,72,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4007,73,28,4,0,0,255,0,65535,0,0,0,0,65535,0
4008,74,28,4,0,0,255,0,65535,0,0,0,0,65535,0
4009,75,28,4,1,0,255,0,25,-1,0,0,0,65535,0
4010,76,28,4,1,0,255,0,65535,0,0,0,0,65535,0
4011,77,28,4,1,0,255,0,65535,0,0,0,0,65535,0
4012,78,28,4,1,0,255,0,65535,0,0,0,0,65535,0
4013,79,28,4,1,0,255,0,65535,0,0,0,0,65535,0
4014,80,28,5,1,0,255,0,65535,0,0,0,0,65535,0
4015,81,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4016,82,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4017,83,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4018,84,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4019,85,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4020,86,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4021,87,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4022,88,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4023,89,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4024,90,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4025,91,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4026,92,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4027,93,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4028,94,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4029,95,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4030,96,28,4,1,0,255,0,65535,0,0,0,0,65535,0
4031,97,28,4,1,0,255,0,65535,0,0,0,0,65535,0
4032,98,28,4,1,0,255,0,162,80,0,0,0,65535,0
4033,99,28,5,1,0,255,0,42,-1,0,0,0,65535,0
4034,100,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4035,101,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4036,102,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4037,103,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4038,104,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4039,105,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4040,106,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4041,107,28,4,0,0,255,0,3,60,0,0,0,65535,0
4042,108,28,4,0,0,255,0,65535,0,0,0,0,65535,0
4043,109,28,4,0,0,255,0,25,-1,0,0,0,65535,0
4044,110,28,4,0,0,255,0,65535,0,0,0,0,65535,0
4045,111,28,4,0,0,255,0,3,60,0,0,0,65535,2
4046,112,28,4,0,0,255,0,65535,0,0,0,0,65535,0
4047,113,28,4,0,0,255,0,65535,0,0,0,0,65535,0
4048,114,28,4,0,0,255,0,65535,0,0,0,0,65535,0
4049,115,28,4,0,0,255,0,159,80,0,0,0,65535,0
4050,116,28,5,0,0,255,0,65535,0,0,0,0,65535,0
4051,117,28,5,3,0,255,0,65535,0,0,0,0,65535,0
4052,118,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4053,119,28,2,0,-1,255,0,65535,0,0,0,0,65535,0
4054,120,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4055,121,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4056,122,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4057,123,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4058,124,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4059,125,28,0,0,-1,255,0,65535,0,0,0,0,65535,0
4060,-14,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4061,-13,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4062,-12,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4063,-11,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4064,-10,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4065,-9,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4066,-8,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4067,-7,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4068,-6,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4069,-5,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4070,-4,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4071,-3,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4072,-2,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4073,-1,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4074,0,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4075,1,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4076,2,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4077,3,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4078,4,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4079,5,29,4,0,0,255,0,3,60,0,0,0,65535,0
4080,6,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4081,7,29,4,0,0,255,0,162,80,0,0,0,65535,0
4082,8,29,4,0,0,255,0,2,120,0,0,0,65535,0
4083,9,29,4,1,0,255,0,65535,0,0,0,0,65535,0
4084,10,29,4,1,0,255,0,2,120,0,0,0,65535,0
4085,11,29,5,1,0,255,0,65535,0,0,0,0,65535,0
4086,12,29,4,1,0,255,0,65535,0,0,0,0,65535,0
4087,13,29,4,1,0,255,0,65535,0,0,0,0,65535,0
4088,14,29,5,1,0,255,0,65535,0,0,0,0,65535,0
4089,15,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4090,16,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4091,17,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4092,18,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4093,19,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4094,20,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4095,21,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4096,22,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4097,23,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4098,24,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4099,25,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4100,26,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4101,27,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4102,28,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4103,29,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4104,30,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4105,31,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4106,32,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4107,33,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4108,34,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4109,35,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4110,36,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4111,37,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4112,38,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4113,39,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4114,40,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4115,41,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4116,42,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4117,43,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4118,44,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4119,45,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4120,46,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4121,47,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4122,48,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4123,49,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4124,50,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4125,51,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4126,52,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4127,53,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4128,54,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4129,55,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4130,56,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4131,57,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4132,58,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4133,59,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4134,60,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4135,61,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4136,62,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4137,63,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4138,64,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4139,65,29,4,0,0,255,0,159,80,0,0,0,65535,0
4140,66,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4141,67,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4142,68,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4143,69,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4144,70,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4145,71,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4146,72,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4147,73,29,4,0,0,255,0,12,80,0,0,0,65535,0
4148,74,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4149,75,29,4,0,0,255,0,23,-1,0,0,0,65535,0
4150,76,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4151,77,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4152,78,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4153,79,29,4,0,0,255,0,3,60,0,0,0,65535,0
4154,80,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4155,81,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4156,82,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4157,83,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4158,84,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4159,85,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4160,86,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4161,87,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4162,88,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4163,89,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4164,90,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4165,91,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4166,92,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4167,93,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4168,94,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4169,95,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4170,96,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4171,97,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4172,98,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4173,99,29,5,0,0,255,0,12,80,0,0,0,65535,0
4174,100,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4175,101,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4176,102,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4177,103,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4178,104,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4179,105,29,2,0,-1,255,0,42,-1,0,0,0,65535,0
4180,106,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4181,107,29,4,0,0,255,0,12,80,0,0,0,65535,0
4182,108,29,4,0,0,255,0,12,80,0,0,0,65535,0
4183,109,29,4,0,0,255,0,12,80,0,0,0,65535,0
4184,110,29,4,0,0,255,0,3,60,0,0,0,65535,0
4185,111,29,4,0,0,255,0,10,60,0,0,0,65535,0
4186,112,29,4,0,0,255,0,162,80,0,0,0,65535,0
4187,113,29,4,0,0,255,0,25,-1,0,0,0,65535,0
4188,114,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4189,115,29,4,0,0,255,0,65535,0,0,0,0,65535,0
4190,116,29,5,0,0,255,0,65535,0,0,0,0,65535,0
4191,117,29,5,0,0,255,0,29,80,0,0,0,65535,0
4192,118,29,2,0,-1,255,0,65535,0,0,0,0,65535,0
4193,119,29,2,0,-1,255,0,42,-1,0,0,0,65535,0
4194,120,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4195,121,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4196,122,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4197,123,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4198,124,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4199,125,29,0,0,-1,255,0,65535,0,0,0,0,65535,0
4200,-15,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4201,-14,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4202,-13,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4203,-12,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4204,-11,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4205,-10,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4206,-9,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4207,-8,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4208,-7,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4209,-6,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4210,-5,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4211,-4,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4212,-3,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4213,-2,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4214,-1,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4215,0,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4216,1,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4217,2,30,2,0,-1,255,0,65535,0,0,0,0,65535,0
4218,3,30,4,1,0,255,0,29,80,0,0,0,65535,0
4219,4,30,4,1,0,255,0,3,60,0,0,0,65535,0
4220,5,30,4,1,0,255,0,65535,0,0,0,0,65535,0
4221,6,30,4,1,0,255,0,10,60,0,0,0,65535,0
4222,7,30,4,1,0,255,0,8,-1,0,0,0,65535,0
4223,8,30,4,1,0,255,0,65535,0,0,0,0,65535,0
4224,9,30,4,0,0,255,0,65535,0,0,0,0,65535,0
4225,10,30,4,0,0,255,0,65535,0,0,0,0,65535,0
4226,11,30,4,0,0,255,0,22,-1,0,0,0,65535,0
4227,12,30,4,0,0,255,0,65535,0,0,0,0,65535,0
4228,13,30,5,0,0,255,0,3,60,0,0,0,65535,0
4229,14,30,2,0,-1,255,0,65535,0,0,0,0,65535,0
4230,15,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4231,16,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4232,17,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4233,18,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4234,19,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4235,20,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4236,21,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4237,22,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4238,23,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4239,24,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4240,25,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4241,26,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4242,27,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4243,28,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4244,29,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4245,30,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4246,31,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4247,32,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4248,33,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4249,34,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4250,35,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4251,36,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4252,37,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4253,38,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4254,39,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4255,40,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4256,41,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4257,42,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4258,43,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4259,44,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4260,45,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4261,46,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4262,47,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4263,48,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4264,49,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4265,50,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4266,51,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4267,52,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4268,53,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4269,54,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4270,55,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4271,56,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4272,57,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4273,58,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4274,59,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4275,60,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4276,61,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4277,62,30,2,0,-1,255,0,65535,0,0,0,0,65535,0
4278,63,30,4,1,0,255,0,29,80,0,0,0,65535,0
4279,64,30,4,1,0,255,0,162,80,0,0,0,65535,0
4280,65,30,5,1,0,255,0,65535,0,0,0,0,65535,0
4281,66,30,2,0,-1,255,0,65535,0,0,0,0,65535,0
4282,67,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4283,68,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4284,69,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4285,70,30,0,0,-1,255,0,65535,0,0,0,0,65535,0
4286,71,30,2,0,-1,255,0,65535,0,0,0,0,65535,0
